incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
6001,2011-11-19,40.3558,-74.8163,Vandalism,20.5,Drizzle: light,drizzle: light
6002,2019-05-31,39.712,-74.6519,Trespassing,12.0,Overcast,overcast
6003,2012-04-27,39.6163,-74.0065,Weapons Violation,-3.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6004,2017-07-12,39.4611,-74.0029,Weapons Violation,4.1,Mainly clear,mainly clear
6005,2017-06-27,39.0798,-74.6134,Domestic Violence,30.9,Snow fall: slight,snow fall: slight
6006,2018-01-12,40.6895,-75.5721,Kidnapping,-4.3,Drizzle: light,drizzle: light
6007,2016-10-07,40.8676,-74.9636,Fraud,23.9,Fog,fog
6008,2011-01-12,39.7815,-74.3375,DUI,29.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6009,2017-05-03,41.074,-74.4094,Drug Possession,8.3,Partly cloudy,partly cloudy
6010,2018-02-10,39.6265,-75.3539,Vandalism,-1.9,Fog,fog
6011,2018-01-17,41.1467,-75.0455,Identity Theft,-2.7,Rain: moderate,rain: moderate
6012,2019-01-30,40.0723,-74.4045,Drug Possession,23.1,Rain: moderate,rain: moderate
6013,2023-05-21,40.0952,-75.2415,Theft,3.1,Partly cloudy,partly cloudy
6014,2016-09-24,39.0613,-74.7327,Vandalism,4.0,Drizzle: moderate,drizzle: moderate
6015,2019-08-05,39.0721,-75.1808,Identity Theft,7.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6016,2023-05-30,39.9097,-74.8122,Sexual Assault,-8.7,Clear sky,clear sky
6017,2014-01-14,40.8123,-75.2988,Assault,9.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6018,2010-06-08,41.175,-74.987,Fraud,28.7,Drizzle: moderate,drizzle: moderate
6019,2016-07-19,41.0371,-74.6419,Cybercrime,1.9,Rain: slight,rain: slight
6020,2017-08-30,40.2519,-75.3542,Drug Possession,-3.7,Mainly clear,mainly clear
6021,2013-09-05,39.2223,-75.4368,Homicide,13.8,Drizzle: moderate,drizzle: moderate
6022,2013-04-12,39.1897,-74.9674,Assault,34.9,Drizzle: moderate,drizzle: moderate
6023,2024-02-03,40.1808,-75.0512,Domestic Violence,15.5,Partly cloudy,partly cloudy
6024,2018-11-07,41.3825,-75.396,Assault,5.3,Drizzle: light,drizzle: light
6025,2020-07-27,40.9037,-74.9424,Domestic Violence,12.1,Drizzle: light,drizzle: light
6026,2012-01-26,39.808,-75.3612,DUI,12.4,Drizzle: light,drizzle: light
6027,2015-09-17,40.3253,-74.5847,Weapons Violation,27.8,Drizzle: light,drizzle: light
6028,2020-08-22,39.497,-73.9961,Kidnapping,10.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6029,2022-06-17,39.4396,-75.088,Arson,-6.0,Clear sky,clear sky
6030,2019-12-08,40.2989,-74.0315,Trespassing,1.7,Partly cloudy,partly cloudy
6031,2022-02-12,41.2183,-74.9663,Kidnapping,-2.3,Overcast,overcast
6032,2010-07-23,40.3202,-75.5247,Cybercrime,-2.8,Snow fall: slight,snow fall: slight
6033,2010-11-05,39.5144,-75.0579,Fraud,10.2,Drizzle: moderate,drizzle: moderate
6034,2023-10-14,39.2701,-74.7504,Identity Theft,-9.6,Rain: slight,rain: slight
6035,2017-01-26,41.3305,-75.4379,Shoplifting,15.4,Rain: slight,rain: slight
6036,2024-05-20,39.8118,-75.5989,Robbery,-4.2,Overcast,overcast
6037,2020-05-09,39.4939,-75.4149,Public Intoxication,31.6,Mainly clear,mainly clear
6038,2017-12-04,39.2435,-74.6234,Kidnapping,25.8,Clear sky,clear sky
6039,2017-02-14,40.8035,-73.9459,DUI,2.4,Drizzle: light,drizzle: light
6040,2024-06-08,40.7788,-75.3705,Fraud,-7.2,Drizzle: light,drizzle: light
6041,2024-06-30,39.4843,-75.0041,Identity Theft,26.7,Fog,fog
6042,2018-04-12,40.3914,-75.0469,Theft,21.3,Rain: slight,rain: slight
6043,2023-01-01,38.9482,-75.1497,Cybercrime,26.3,Fog,fog
6044,2017-09-04,38.9401,-75.532,Fraud,12.2,Mainly clear,mainly clear
6045,2016-04-13,38.9446,-74.1453,Shoplifting,33.8,Drizzle: light,drizzle: light
6046,2017-01-26,39.859,-74.8546,Burglary,-8.2,Drizzle: light,drizzle: light
6047,2017-01-31,40.5484,-75.2681,Trespassing,31.5,Mainly clear,mainly clear
6048,2022-01-12,40.7912,-74.3043,Theft,0.9,Snow fall: slight,snow fall: slight
6049,2014-07-18,40.7676,-74.9097,DUI,-5.8,Mainly clear,mainly clear
6050,2016-08-19,40.4502,-74.6181,Assault,26.2,Snow fall: slight,snow fall: slight
6051,2019-02-26,40.2063,-74.5259,Burglary,-8.9,Overcast,overcast
6052,2016-06-21,41.3007,-74.7116,Burglary,17.5,Mainly clear,mainly clear
6053,2014-04-30,40.2244,-74.0588,Assault,0.9,Rain: slight,rain: slight
6054,2013-11-04,40.738,-75.4203,Drug Possession,7.6,Fog,fog
6055,2010-09-23,40.0917,-75.1526,Trespassing,25.3,Drizzle: light,drizzle: light
6056,2017-09-18,41.0226,-74.5086,Sexual Assault,15.1,Rain: moderate,rain: moderate
6057,2020-08-20,39.0347,-75.4485,Arson,32.6,Drizzle: light,drizzle: light
6058,2018-03-27,39.3591,-75.4382,Arson,29.7,Partly cloudy,partly cloudy
6059,2021-02-08,39.7635,-75.5184,Human Trafficking,23.8,Mainly clear,mainly clear
6060,2021-12-02,40.7463,-74.5522,Weapons Violation,31.0,Mainly clear,mainly clear
6061,2013-07-11,39.6516,-75.0997,Weapons Violation,-0.1,Rain: slight,rain: slight
6062,2024-07-22,40.7902,-73.9161,Shoplifting,8.4,Fog,fog
6063,2016-10-08,40.2222,-74.0364,Robbery,16.5,Clear sky,clear sky
6064,2020-10-28,39.174,-75.566,Assault,7.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6065,2024-07-05,40.7249,-74.0465,Kidnapping,0.5,Drizzle: light,drizzle: light
6066,2017-10-19,40.2954,-75.1588,Domestic Violence,11.3,Snow fall: slight,snow fall: slight
6067,2020-05-09,40.6511,-74.5271,Theft,0.0,Overcast,overcast
6068,2023-03-14,40.0133,-75.3148,Human Trafficking,9.1,Drizzle: light,drizzle: light
6069,2013-10-11,39.366,-75.2458,Theft,8.8,Rain: moderate,rain: moderate
6070,2016-08-15,39.8173,-74.265,Shoplifting,5.2,Rain: moderate,rain: moderate
6071,2011-01-03,40.4523,-74.6284,Cybercrime,10.1,Overcast,overcast
6072,2020-06-30,39.1938,-74.0696,Sexual Assault,9.5,Snow fall: slight,snow fall: slight
6073,2017-07-11,40.6504,-74.4075,Identity Theft,29.3,Rain: slight,rain: slight
6074,2020-12-08,41.1297,-73.9066,Fraud,-7.9,Rain: moderate,rain: moderate
6075,2012-08-26,39.649,-74.1911,Kidnapping,24.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6076,2012-09-03,40.5234,-74.0378,Kidnapping,0.1,Mainly clear,mainly clear
6077,2024-08-24,40.5524,-74.5172,Trespassing,-0.8,Drizzle: moderate,drizzle: moderate
6078,2022-10-01,40.2919,-74.7528,DUI,19.5,Mainly clear,mainly clear
6079,2018-08-02,39.6301,-74.6056,Domestic Violence,6.1,Clear sky,clear sky
6080,2013-03-05,40.024,-74.4774,Robbery,-5.4,Fog,fog
6081,2013-08-22,39.7794,-75.4173,Cybercrime,10.6,Mainly clear,mainly clear
6082,2014-01-05,39.9335,-74.7486,Shoplifting,12.2,Mainly clear,mainly clear
6083,2016-12-10,41.1755,-74.4594,DUI,29.1,Drizzle: light,drizzle: light
6084,2015-11-12,39.4835,-75.0098,Human Trafficking,11.2,Overcast,overcast
6085,2013-05-19,40.53,-74.2093,Arson,29.9,Partly cloudy,partly cloudy
6086,2014-09-16,40.2449,-74.2712,Robbery,7.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6087,2012-08-03,40.2363,-75.1771,Theft,28.5,Rain: slight,rain: slight
6088,2015-07-18,40.9079,-74.4055,Human Trafficking,14.8,Fog,fog
6089,2022-04-24,39.6831,-74.6014,Kidnapping,-1.0,Snow fall: slight,snow fall: slight
6090,2018-08-20,39.044,-74.2397,Sexual Assault,11.2,Rain: moderate,rain: moderate
6091,2019-06-03,40.6309,-75.5447,Human Trafficking,-7.8,Drizzle: light,drizzle: light
6092,2013-11-04,39.1648,-74.3754,Fraud,-4.6,Fog,fog
6093,2019-07-12,41.2942,-74.3577,Theft,18.1,Drizzle: light,drizzle: light
6094,2017-10-24,40.7441,-74.5931,Assault,25.9,Fog,fog
6095,2014-07-14,41.1476,-74.247,Shoplifting,-5.9,Drizzle: light,drizzle: light
6096,2013-03-09,40.8667,-75.3076,Kidnapping,25.5,Mainly clear,mainly clear
6097,2014-01-26,39.9901,-74.5775,Burglary,-3.3,Mainly clear,mainly clear
6098,2010-05-04,40.2831,-75.3093,DUI,-6.7,Rain: moderate,rain: moderate
6099,2017-02-28,40.1897,-74.94,DUI,-5.2,Rain: slight,rain: slight
6100,2019-03-16,41.2536,-74.9869,Drug Possession,-8.7,Overcast,overcast
6101,2019-09-30,40.9386,-74.037,Burglary,6.3,Mainly clear,mainly clear
6102,2014-04-15,39.5707,-75.2389,Arson,29.4,Rain: slight,rain: slight
6103,2017-03-25,39.1105,-74.92,Trespassing,23.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6104,2023-11-14,40.8112,-75.4446,Burglary,8.8,Rain: moderate,rain: moderate
6105,2014-03-02,39.245,-75.0664,Arson,7.3,Snow fall: slight,snow fall: slight
6106,2018-10-25,40.9256,-74.3652,Human Trafficking,17.0,Mainly clear,mainly clear
6107,2022-10-16,40.3012,-74.4077,Identity Theft,-2.6,Drizzle: moderate,drizzle: moderate
6108,2023-10-24,40.6373,-74.8845,Human Trafficking,15.7,Fog,fog
6109,2020-09-22,40.7256,-75.3417,Domestic Violence,15.9,Partly cloudy,partly cloudy
6110,2020-04-29,39.3298,-75.5976,Identity Theft,2.6,Fog,fog
6111,2021-11-02,40.9362,-74.2459,Identity Theft,18.6,Overcast,overcast
6112,2018-08-23,40.3732,-74.056,Sexual Assault,31.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6113,2012-08-13,40.0931,-74.7025,Domestic Violence,-9.5,Clear sky,clear sky
6114,2014-08-30,40.6426,-74.8304,Identity Theft,-2.3,Rain: slight,rain: slight
6115,2024-05-21,40.2366,-73.9481,Shoplifting,28.8,Snow fall: slight,snow fall: slight
6116,2013-10-26,40.5941,-74.0138,Arson,23.3,Drizzle: moderate,drizzle: moderate
6117,2016-11-18,38.9662,-74.6737,Domestic Violence,23.1,Snow fall: slight,snow fall: slight
6118,2016-09-03,38.9013,-74.061,Cybercrime,-4.3,Drizzle: moderate,drizzle: moderate
6119,2021-09-21,40.0874,-74.5215,Kidnapping,14.6,Clear sky,clear sky
6120,2015-07-21,40.5272,-75.0737,Burglary,31.6,Drizzle: moderate,drizzle: moderate
6121,2021-03-26,39.6297,-75.1017,Sexual Assault,2.5,Drizzle: light,drizzle: light
6122,2012-05-19,39.8602,-74.5837,Public Intoxication,18.9,Clear sky,clear sky
6123,2011-01-31,40.687,-75.1835,Human Trafficking,25.0,Mainly clear,mainly clear
6124,2013-10-23,39.1444,-74.4707,Fraud,5.8,Overcast,overcast
6125,2015-07-21,39.3996,-73.9934,Identity Theft,32.3,Snow fall: slight,snow fall: slight
6126,2015-03-31,41.2395,-75.4818,Kidnapping,29.3,Drizzle: light,drizzle: light
6127,2010-02-08,41.3378,-74.3884,Weapons Violation,-3.4,Rain: slight,rain: slight
6128,2015-10-04,40.3459,-74.5657,Cybercrime,3.1,Drizzle: light,drizzle: light
6129,2016-08-09,41.3888,-74.4463,Human Trafficking,7.5,Drizzle: light,drizzle: light
6130,2024-04-17,39.6058,-74.417,Human Trafficking,-3.0,Drizzle: moderate,drizzle: moderate
6131,2013-11-20,40.8431,-75.5362,Domestic Violence,21.4,Rain: moderate,rain: moderate
6132,2021-01-24,39.2568,-74.3672,Shoplifting,8.1,Partly cloudy,partly cloudy
6133,2014-05-23,39.6787,-75.5879,Assault,15.9,Rain: moderate,rain: moderate
6134,2021-12-24,41.3173,-74.5298,Kidnapping,25.6,Drizzle: moderate,drizzle: moderate
6135,2011-08-26,40.2514,-75.2313,Drug Possession,-5.3,Rain: moderate,rain: moderate
6136,2015-04-27,40.0155,-74.095,Arson,-8.0,Drizzle: light,drizzle: light
6137,2012-11-03,41.0632,-75.1577,Theft,-9.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6138,2021-03-02,40.8069,-74.005,Fraud,23.2,Rain: slight,rain: slight
6139,2023-07-31,40.6976,-74.8763,Drug Possession,32.3,Snow fall: slight,snow fall: slight
6140,2019-07-21,40.4098,-73.9885,Robbery,-9.0,Snow fall: slight,snow fall: slight
6141,2011-03-16,40.6863,-75.2566,Sexual Assault,34.2,Overcast,overcast
6142,2016-10-16,39.4399,-74.9517,Shoplifting,32.6,Drizzle: moderate,drizzle: moderate
6143,2010-10-16,40.3934,-73.9427,Homicide,23.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6144,2013-11-18,40.6529,-75.3304,Arson,14.6,Rain: slight,rain: slight
6145,2013-12-18,39.4821,-75.2657,Assault,2.5,Mainly clear,mainly clear
6146,2020-01-14,40.0448,-74.3214,Vandalism,-6.3,Clear sky,clear sky
6147,2017-01-13,39.8379,-74.2656,Theft,23.2,Partly cloudy,partly cloudy
6148,2014-04-09,39.5514,-74.5251,Vandalism,28.3,Clear sky,clear sky
6149,2010-07-24,40.1061,-74.3887,Burglary,-0.1,Rain: slight,rain: slight
6150,2017-04-15,38.9169,-74.2704,Fraud,33.2,Rain: moderate,rain: moderate
6151,2020-10-02,39.3435,-74.7696,Identity Theft,13.9,Clear sky,clear sky
6152,2022-01-21,39.2109,-75.2704,Arson,19.8,Fog,fog
6153,2018-07-04,41.1932,-74.0206,Weapons Violation,-5.4,Drizzle: light,drizzle: light
6154,2013-12-12,40.0419,-75.4509,Weapons Violation,23.1,Snow fall: slight,snow fall: slight
6155,2021-07-19,39.5429,-74.9202,Kidnapping,24.8,Rain: slight,rain: slight
6156,2014-10-28,40.1354,-74.2989,DUI,7.3,Fog,fog
6157,2023-08-24,41.334,-75.2645,Homicide,28.2,Snow fall: slight,snow fall: slight
6158,2013-05-20,39.2956,-74.0714,Fraud,29.7,Clear sky,clear sky
6159,2019-12-24,40.1457,-75.4775,Trespassing,21.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6160,2017-01-13,40.9865,-74.2629,Human Trafficking,34.4,Drizzle: light,drizzle: light
6161,2015-02-05,40.621,-74.1084,Vandalism,16.7,Rain: slight,rain: slight
6162,2024-10-20,39.4949,-74.1325,Trespassing,-8.8,Partly cloudy,partly cloudy
6163,2011-08-28,40.844,-73.9633,Assault,4.1,Drizzle: light,drizzle: light
6164,2010-03-05,38.937,-73.9829,Shoplifting,18.3,Clear sky,clear sky
6165,2017-05-03,39.9055,-74.9585,Shoplifting,13.5,Overcast,overcast
6166,2011-12-16,41.1071,-74.6197,Drug Possession,15.8,Drizzle: light,drizzle: light
6167,2011-08-18,41.0207,-74.2926,Domestic Violence,13.5,Rain: moderate,rain: moderate
6168,2016-08-22,39.3414,-74.3402,Trespassing,30.8,Snow fall: slight,snow fall: slight
6169,2021-04-28,39.7288,-74.8303,Kidnapping,-0.3,Clear sky,clear sky
6170,2015-05-18,40.3222,-74.0657,Identity Theft,26.2,Rain: moderate,rain: moderate
6171,2013-06-05,40.9133,-74.6146,Arson,20.2,Mainly clear,mainly clear
6172,2021-08-18,40.7418,-75.1034,Vandalism,-6.2,Drizzle: moderate,drizzle: moderate
6173,2021-07-09,39.4926,-74.7561,Public Intoxication,26.1,Fog,fog
6174,2016-06-12,40.863,-74.1182,Human Trafficking,32.1,Partly cloudy,partly cloudy
6175,2024-01-26,39.8384,-74.5388,Homicide,4.9,Overcast,overcast
6176,2017-09-07,39.6056,-75.5298,Vandalism,11.0,Overcast,overcast
6177,2021-04-27,39.3609,-74.115,DUI,-5.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6178,2024-03-16,40.5769,-74.6112,Public Intoxication,15.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6179,2016-09-14,39.3768,-75.0177,Assault,3.9,Drizzle: moderate,drizzle: moderate
6180,2024-07-29,39.877,-75.4222,Vandalism,31.0,Clear sky,clear sky
6181,2021-05-08,40.4283,-75.1466,Vandalism,9.2,Clear sky,clear sky
6182,2010-02-15,39.8335,-75.4982,Domestic Violence,-6.8,Rain: slight,rain: slight
6183,2018-06-26,40.8084,-74.5329,Theft,17.7,Mainly clear,mainly clear
6184,2015-01-15,40.5665,-75.2361,Weapons Violation,-4.8,Drizzle: moderate,drizzle: moderate
6185,2010-02-03,41.2977,-74.1029,Vandalism,-2.0,Drizzle: moderate,drizzle: moderate
6186,2020-06-28,39.2721,-74.2502,Human Trafficking,26.0,Snow fall: slight,snow fall: slight
6187,2014-12-24,38.9581,-73.9351,Assault,-8.5,Overcast,overcast
6188,2019-12-05,41.2754,-75.4522,Public Intoxication,21.1,Drizzle: light,drizzle: light
6189,2023-04-05,40.3361,-74.1901,Domestic Violence,10.4,Fog,fog
6190,2014-04-30,40.2019,-75.2284,Homicide,-3.2,Clear sky,clear sky
6191,2010-03-25,40.7522,-74.9014,Domestic Violence,1.9,Mainly clear,mainly clear
6192,2024-11-19,39.1871,-73.9777,Fraud,35.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6193,2015-07-05,40.4925,-75.0325,Vandalism,30.4,Rain: moderate,rain: moderate
6194,2012-10-16,41.0316,-75.0369,Burglary,26.5,Partly cloudy,partly cloudy
6195,2017-01-03,38.9608,-74.8886,Drug Possession,1.3,Clear sky,clear sky
6196,2018-09-15,40.3128,-73.9129,Kidnapping,3.4,Drizzle: moderate,drizzle: moderate
6197,2014-02-06,41.1141,-74.6264,Human Trafficking,9.0,Rain: slight,rain: slight
6198,2021-11-01,41.2837,-75.3131,Trespassing,3.1,Drizzle: light,drizzle: light
6199,2015-04-04,40.8434,-75.3694,Sexual Assault,-2.5,Drizzle: moderate,drizzle: moderate
6200,2014-05-22,40.2761,-74.0752,Homicide,3.5,Clear sky,clear sky
6201,2011-09-27,40.7894,-74.6555,Identity Theft,23.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6202,2018-11-27,39.132,-75.2197,Public Intoxication,-7.0,Rain: moderate,rain: moderate
6203,2022-09-08,40.9667,-74.4046,Weapons Violation,4.9,Partly cloudy,partly cloudy
6204,2012-03-04,39.7605,-74.6799,Identity Theft,25.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6205,2022-05-04,39.5412,-74.5126,Cybercrime,5.4,Clear sky,clear sky
6206,2016-01-06,40.5743,-74.8931,Cybercrime,25.5,Rain: slight,rain: slight
6207,2024-09-13,39.5938,-75.3366,Vandalism,-5.8,Snow fall: slight,snow fall: slight
6208,2019-11-11,40.319,-74.1975,Theft,1.4,Mainly clear,mainly clear
6209,2021-06-05,41.2565,-75.2615,Weapons Violation,-9.2,Snow fall: slight,snow fall: slight
6210,2014-08-15,41.0851,-73.9685,Domestic Violence,18.8,Rain: moderate,rain: moderate
6211,2021-05-01,39.5821,-75.2572,Assault,-5.2,Fog,fog
6212,2016-08-31,40.6324,-74.3281,Identity Theft,-1.8,Rain: slight,rain: slight
6213,2022-08-11,41.1727,-74.7919,Human Trafficking,-4.3,Clear sky,clear sky
6214,2020-08-03,40.0105,-75.092,Identity Theft,32.4,Drizzle: light,drizzle: light
6215,2011-10-21,40.0342,-74.014,Human Trafficking,-8.5,Overcast,overcast
6216,2024-09-08,39.4902,-75.2443,Domestic Violence,-0.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6217,2013-03-01,40.1995,-75.3211,Homicide,-5.2,Snow fall: slight,snow fall: slight
6218,2020-11-17,40.64,-74.0772,Burglary,10.7,Rain: slight,rain: slight
6219,2010-08-16,40.3056,-74.1928,Sexual Assault,-4.6,Snow fall: slight,snow fall: slight
6220,2019-06-22,39.9736,-75.483,Fraud,-2.1,Mainly clear,mainly clear
6221,2017-10-09,41.173,-75.0839,Vandalism,22.3,Clear sky,clear sky
6222,2012-10-08,39.7586,-74.6582,Identity Theft,28.1,Partly cloudy,partly cloudy
6223,2021-05-15,41.1964,-74.2007,Assault,21.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6224,2013-12-31,39.6053,-75.075,Fraud,25.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6225,2017-01-06,39.0342,-75.4493,Arson,22.0,Clear sky,clear sky
6226,2022-04-16,39.7208,-75.2068,Weapons Violation,26.4,Clear sky,clear sky
6227,2010-07-20,39.0339,-75.1764,Weapons Violation,10.7,Fog,fog
6228,2012-02-29,39.2348,-74.804,Identity Theft,11.9,Snow fall: slight,snow fall: slight
6229,2017-08-03,38.9508,-74.4733,Homicide,26.1,Clear sky,clear sky
6230,2012-04-16,41.1536,-74.4831,Domestic Violence,32.4,Overcast,overcast
6231,2022-08-15,40.2955,-73.9127,Theft,13.3,Overcast,overcast
6232,2011-08-20,40.2201,-75.5597,Human Trafficking,29.5,Overcast,overcast
6233,2020-07-07,39.1491,-75.1726,Trespassing,24.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6234,2015-05-06,39.6881,-74.108,Trespassing,3.9,Drizzle: moderate,drizzle: moderate
6235,2021-11-15,41.0436,-74.4818,Homicide,32.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6236,2015-12-11,41.214,-74.3802,Weapons Violation,6.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6237,2014-05-16,40.2205,-74.6074,Theft,28.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6238,2011-04-16,39.2136,-74.5148,Human Trafficking,26.2,Drizzle: moderate,drizzle: moderate
6239,2020-10-04,40.9193,-74.4733,Trespassing,19.7,Snow fall: slight,snow fall: slight
6240,2017-08-17,41.0414,-74.3083,Domestic Violence,23.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6241,2010-09-05,39.3441,-75.4255,Arson,16.5,Snow fall: slight,snow fall: slight
6242,2023-02-17,40.9139,-74.9728,Drug Possession,17.6,Rain: moderate,rain: moderate
6243,2021-01-23,39.0326,-75.0474,Fraud,8.9,Drizzle: light,drizzle: light
6244,2018-12-13,39.8189,-75.2782,Human Trafficking,-1.3,Rain: slight,rain: slight
6245,2022-06-23,40.7588,-75.3022,Arson,31.1,Fog,fog
6246,2018-04-15,41.2292,-74.6685,DUI,-2.8,Clear sky,clear sky
6247,2019-12-24,39.8955,-73.9887,Kidnapping,21.1,Drizzle: moderate,drizzle: moderate
6248,2019-09-18,39.8076,-75.0031,Kidnapping,12.5,Rain: slight,rain: slight
6249,2024-06-24,40.1504,-75.3418,Cybercrime,20.8,Snow fall: slight,snow fall: slight
6250,2021-11-03,41.2189,-74.0986,Fraud,-2.5,Overcast,overcast
6251,2015-06-16,40.0944,-75.303,Homicide,-2.3,Drizzle: moderate,drizzle: moderate
6252,2024-11-23,40.7022,-75.0731,Cybercrime,11.0,Overcast,overcast
6253,2020-05-08,40.1486,-74.4806,Shoplifting,-9.3,Partly cloudy,partly cloudy
6254,2017-09-27,39.2104,-75.1904,Human Trafficking,24.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6255,2022-02-06,38.9918,-74.4007,Human Trafficking,18.2,Partly cloudy,partly cloudy
6256,2016-06-21,40.7726,-74.7041,Vandalism,27.4,Drizzle: light,drizzle: light
6257,2018-11-19,40.3937,-74.6857,Fraud,33.1,Clear sky,clear sky
6258,2013-07-26,40.7947,-74.2338,Human Trafficking,-9.9,Drizzle: moderate,drizzle: moderate
6259,2018-03-12,39.6452,-74.8477,DUI,22.1,Rain: slight,rain: slight
6260,2017-12-12,39.3788,-74.5003,Kidnapping,22.6,Drizzle: moderate,drizzle: moderate
6261,2014-12-10,39.8294,-74.2527,Weapons Violation,32.2,Fog,fog
6262,2024-04-06,40.6455,-74.3948,Drug Possession,26.0,Overcast,overcast
6263,2010-06-25,41.379,-75.1236,Trespassing,-0.7,Fog,fog
6264,2024-04-12,39.3379,-74.2567,Domestic Violence,21.2,Rain: moderate,rain: moderate
6265,2010-12-02,40.7486,-74.5589,Robbery,-7.1,Partly cloudy,partly cloudy
6266,2021-07-24,40.1158,-74.7821,Vandalism,9.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6267,2022-02-02,39.0006,-74.1738,Public Intoxication,10.0,Rain: slight,rain: slight
6268,2016-10-13,40.1615,-75.4401,Robbery,7.9,Clear sky,clear sky
6269,2017-01-16,39.0553,-75.5176,Burglary,-8.8,Fog,fog
6270,2015-04-04,39.4663,-74.2355,Assault,1.2,Overcast,overcast
6271,2014-03-16,40.9874,-74.0152,DUI,0.5,Partly cloudy,partly cloudy
6272,2022-10-12,39.1723,-75.2922,Shoplifting,28.4,Mainly clear,mainly clear
6273,2021-02-20,40.6024,-74.2513,Homicide,19.1,Partly cloudy,partly cloudy
6274,2010-02-04,40.1715,-73.9108,Arson,16.7,Drizzle: light,drizzle: light
6275,2017-11-04,40.0715,-75.3248,Domestic Violence,18.0,Mainly clear,mainly clear
6276,2015-05-09,39.2829,-75.089,Trespassing,-3.9,Rain: moderate,rain: moderate
6277,2018-11-03,41.0137,-74.4822,Public Intoxication,31.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6278,2013-07-28,41.3605,-75.0237,Assault,7.3,Mainly clear,mainly clear
6279,2012-04-05,39.8232,-74.2253,Robbery,-9.9,Drizzle: light,drizzle: light
6280,2011-05-10,41.1834,-75.2354,Theft,7.3,Fog,fog
6281,2013-05-24,40.9193,-73.9328,Human Trafficking,23.2,Overcast,overcast
6282,2012-05-13,39.2835,-74.4106,Theft,23.3,Rain: moderate,rain: moderate
6283,2018-11-26,40.835,-74.0195,Weapons Violation,27.3,Clear sky,clear sky
6284,2020-03-26,39.4947,-74.4335,Human Trafficking,6.6,Rain: moderate,rain: moderate
6285,2021-10-16,40.2412,-73.9349,Shoplifting,19.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6286,2010-05-11,39.2553,-75.2983,Theft,10.5,Rain: slight,rain: slight
6287,2018-09-20,39.9224,-74.8317,Fraud,9.3,Rain: moderate,rain: moderate
6288,2017-02-06,40.9871,-74.7187,Cybercrime,22.6,Overcast,overcast
6289,2015-05-22,39.4334,-74.3375,Sexual Assault,-4.7,Overcast,overcast
6290,2018-04-27,40.971,-74.8118,Trespassing,5.3,Rain: slight,rain: slight
6291,2019-11-24,39.5597,-74.5608,Fraud,3.4,Clear sky,clear sky
6292,2011-01-15,40.2959,-74.6078,Burglary,32.8,Fog,fog
6293,2017-08-08,40.7393,-74.3515,Identity Theft,-4.8,Overcast,overcast
6294,2021-02-06,39.7469,-73.9229,Arson,32.0,Snow fall: slight,snow fall: slight
6295,2022-03-25,39.0611,-74.4968,Assault,-7.7,Fog,fog
6296,2017-12-01,39.7097,-75.07,Robbery,30.3,Drizzle: moderate,drizzle: moderate
6297,2010-06-21,39.9458,-74.4224,Burglary,27.2,Partly cloudy,partly cloudy
6298,2017-07-26,38.9062,-74.9076,Fraud,11.2,Drizzle: moderate,drizzle: moderate
6299,2015-01-03,40.8409,-75.4864,Public Intoxication,27.0,Rain: slight,rain: slight
6300,2021-01-19,41.2726,-73.97,Assault,31.8,Mainly clear,mainly clear
6301,2017-07-27,39.5513,-74.5885,Vandalism,32.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
6302,2011-05-21,41.1608,-74.0084,Trespassing,24.2,Clear sky,clear sky
